date,pollution,dew,temp,pressure,w_speed,snow,rain
07/12/2012,59.83333333,-18.625,-4.875,1023.791667,22.235,0,0
08/12/2012,13.16666667,-26.20833333,-7.333333333,1028,166.5529167,0,0
09/12/2012,21.08333333,-22.54166667,-4.916666667,1027.125,237.5320833,0,0
10/12/2012,71.33333333,-13.75,-4.375,1029.333333,4.992083333,0,0
11/12/2012,137.0416667,-10.875,-5.291666667,1032.5,5.346666667,0,0
12/12/2012,196.375,-4.875,-3.458333333,1029.125,19.80458333,1.5,0
13/12/2012,222.7083333,-4.333333333,-1.833333333,1026.958333,19.51458333,0.25,0
14/12/2012,208.2916667,-1.125,-0.5,1023.875,64.74375,7.666666667,0
15/12/2012,261.5833333,-0.208333333,1.166666667,1023.791667,2.530416667,0,0
16/12/2012,139.875,-2.916666667,-1.375,1027.875,14.29958333,1.5,0.291666667
17/12/2012,32.54166667,-13,-3.083333333,1034.333333,68.71416667,0,0
18/12/2012,37.79166667,-16.66666667,-6.041666667,1035.875,30.37916667,0,0
19/12/2012,191.875,-10.54166667,-6.333333333,1029.208333,3.4575,0,0
20/12/2012,230.0416667,-8.041666667,-5.541666667,1029.916667,6.87375,0.625,0
21/12/2012,122.6666667,-10.54166667,-3.625,1029.208333,22.14333333,0.25,0
22/12/2012,24.375,-18.91666667,-6.25,1035.791667,29.89291667,0,0
23/12/2012,2.958333333,-23.875,-10.75,1036.291667,128.5879167,0,0
24/12/2012,0,-19.58333333,-11.54166667,1028.208333,10.4675,0,0
25/12/2012,0,-23.875,-9.375,1038,22.21833333,0,0
26/12/2012,0,-17.125,-11.5,1035.75,1.93125,0,0
27/12/2012,0,-14.91666667,-10.25,1028.541667,10.78916667,0,0
28/12/2012,109.0833333,-10.79166667,-6.625,1026.375,31.90208333,0.625,0
29/12/2012,44.20833333,-17.16666667,-4.583333333,1030.375,58.18125,0,0
30/12/2012,18.33333333,-19.375,-4.916666667,1025.5,57.66416667,0,0
31/12/2012,86.83333333,-15.91666667,-7.916666667,1018.875,4.785833333,0,0
01/01/2013,16.5,-20.54166667,-7.208333333,1023.666667,46.64666667,0,0
02/01/2013,18.45833333,-27.45833333,-10.5,1039.458333,233.05625,0,0
03/01/2013,24.5,-24.58333333,-9.875,1043.458333,96.39458333,0,0
04/01/2013,78.79166667,-21.08333333,-10.66666667,1032.791667,12.84166667,0,0
05/01/2013,66.41666667,-21.08333333,-7.583333333,1028.708333,8.88625,0,0
06/01/2013,131.0833333,-17.58333333,-6.708333333,1027.666667,10.83833333,0,0
07/01/2013,144.1666667,-15.79166667,-7.125,1025.25,6.335833333,0,0
08/01/2013,131.75,-17.58333333,-6.958333333,1031,30.89833333,0,0
09/01/2013,50.16666667,-19.45833333,-6.958333333,1030.625,5.381666667,0,0
10/01/2013,242.9166667,-13.08333333,-8.291666667,1027.708333,6.873333333,0,0
11/01/2013,363.75,-7.791666667,-3.875,1024.083333,3.722916667,0.041666667,0
12/01/2013,529.4583333,-10.08333333,-7.375,1023.166667,3.33375,0,0
13/01/2013,417.0416667,-6.5,-3.583333333,1024.541667,5.1425,0,0
14/01/2013,306.0833333,-7.5,-4.625,1027.333333,10.65416667,0.083333333,0
15/01/2013,109.0833333,-7.458333333,-4.958333333,1026.25,32.24041667,0.625,0
16/01/2013,113.4583333,-13.83333333,-4.041666667,1032.958333,8.699583333,0,0
17/01/2013,65.16666667,-15.625,-3.666666667,1037.125,8.661666667,0,0
18/01/2013,271.5416667,-12.25,-5.583333333,1027.375,2.84875,0,0
19/01/2013,202.9166667,-10.25,-2.416666667,1029.458333,3.985,0,0
20/01/2013,104.2083333,-5.833333333,-2.416666667,1030.833333,2.68,1.5,0
21/01/2013,150.2083333,-5.833333333,-2,1028.916667,6.462916667,0,0
22/01/2013,184.3333333,-7.75,-6.208333333,1028.916667,6.61,1.166666667,0
23/01/2013,386.3333333,-6.458333333,-5.083333333,1019.375,3.575833333,0.458333333,0
24/01/2013,28.91666667,-16.20833333,-0.708333333,1022.875,31.3625,0,0
25/01/2013,69.45833333,-15.91666667,-7,1023.916667,3.500416667,0,0
26/01/2013,157.4583333,-10.95833333,-5.708333333,1027.416667,3.6475,0,0
27/01/2013,308.3333333,-6.791666667,-5,1027.75,2.30875,0.041666667,0
28/01/2013,399.375,-5.041666667,-1.833333333,1021.5,4.153333333,0,0
29/01/2013,419.875,-5.25,-4.5,1025.333333,7.119166667,2.291666667,0
30/01/2013,278.125,-4.541666667,-2.958333333,1026.041667,9.46625,0,0
31/01/2013,181.3333333,-2.208333333,-1.291666667,1023.958333,3.7975,0.5,0.625
01/02/2013,39.125,-11.16666667,-1.458333333,1028.375,9.75875,0,0
02/02/2013,44.91666667,-14.375,-3.041666667,1031.708333,11.25166667,0,0
03/02/2013,184.6666667,-4.416666667,-2.833333333,1021,4.322916667,2.75,0
04/02/2013,42.58333333,-11.75,-3.166666667,1028.291667,12.7775,0,0
05/02/2013,90.83333333,-5.583333333,-3.458333333,1024.125,16.89625,0.25,0
06/02/2013,99.875,-15.41666667,-5.208333333,1026.25,31.43666667,0,0
07/02/2013,12.41666667,-24.83333333,-9.583333333,1038.375,21.88333333,0,0
08/02/2013,56.45833333,-19.75,-7.833333333,1035.791667,8.775416667,0,0
09/02/2013,190.125,-13.79166667,-4.833333333,1025.75,3.35375,0,0
10/02/2013,60.5,-18.91666667,-3.25,1030.666667,17.29125,0,0
11/02/2013,64.79166667,-13.83333333,-4.791666667,1032.666667,5.010833333,0,0
12/02/2013,113.7083333,-11.625,-1.333333333,1025.916667,10.76291667,0.041666667,0
13/02/2013,306.9166667,-6.458333333,-2.291666667,1021.833333,7.916666667,0,0
14/02/2013,81.70833333,-16.95833333,0.375,1026.333333,25.40166667,0,0
15/02/2013,39.79166667,-15.25,-2.125,1028.083333,21.11625,0,0
16/02/2013,136.8333333,-8.041666667,-1.625,1022.291667,10.18833333,0,0
17/02/2013,134.5416667,-11.58333333,1,1020.416667,11.43416667,0,0
18/02/2013,22.79166667,-16.79166667,-0.291666667,1027.25,9.368333333,0,0
19/02/2013,30.125,-19.875,-3.125,1029.583333,18.19958333,0,0
20/02/2013,83.29166667,-14.16666667,-2.041666667,1027.375,9.4825,0,0
21/02/2013,201.875,-6.208333333,-2.041666667,1028.1875,5.665416667,0,0
22/02/2013,95.29166667,-16.66666667,0.75,1029.5,16.83416667,0,0
23/02/2013,135.1666667,-13.75,0.583333333,1027.583333,3.017916667,0,0
24/02/2013,340.625,-7.458333333,0.541666667,1026.083333,1.896666667,0,0
25/02/2013,163,-3.708333333,-0.416666667,1027.208333,7.340416667,0.666666667,0
26/02/2013,205.5833333,-4.833333333,1.375,1020.166667,25.2625,0,0
27/02/2013,247.7083333,-8.708333333,5,1016.833333,6.929583333,0,0
28/02/2013,236.0416667,-9.625,4.125,1014.541667,41.14333333,0,0
01/03/2013,10.45833333,-23.20833333,0.75,1032.416667,70.32833333,0,0
02/03/2013,42.70833333,-16.91666667,-0.041666667,1032.875,5.85125,0,0
03/03/2013,104.6666667,-13.29166667,3.958333333,1020.541667,5.732916667,0,0
04/03/2013,23.58333333,-15.08333333,8.708333333,1023.166667,11.39791667,0,0
05/03/2013,174.1666667,-8.458333333,5.75,1016.708333,5.07875,0,0
06/03/2013,219.125,-5.208333333,6.125,1013,13.84958333,0,0
07/03/2013,309.7916667,-2.541666667,7.416666667,1008.125,2.047916667,0,0
08/03/2013,237.2916667,-2.083333333,8.583333333,1005.166667,21.14291667,0,0
09/03/2013,67.58333333,-12.45833333,6.75,1009.041667,50.99458333,0,0
10/03/2013,39.25,-15.70833333,4.791666667,1026.375,23.95416667,0,0
11/03/2013,125.2083333,-7.25,5.666666667,1019.958333,21.78,0,0
12/03/2013,149.1666667,1.208333333,4.791666667,1014.166667,6.462083333,0,1.916666667
13/03/2013,21.875,-12.41666667,3.5,1028.25,9.014583333,0,0
14/03/2013,103.4583333,-4.333333333,3.125,1027.625,14.82833333,0,0
15/03/2013,248.25,-1.375,4.791666667,1020.375,1.841666667,0,0
16/03/2013,262.5416667,-0.125,8.416666667,1022.458333,12.64666667,0,0
17/03/2013,339.0416667,2.083333333,8.416666667,1008.208333,3.333333333,0,0
18/03/2013,72.20833333,-11.54166667,7.875,1006.583333,29.33375,0,0
19/03/2013,54.29166667,-1.291666667,1.916666667,1014.125,11.30375,0.458333333,0.333333333
20/03/2013,63.125,-4.083333333,1.166666667,1023.125,12.03041667,1.875,0
21/03/2013,153.8333333,-2.541666667,3.791666667,1011,15.73791667,0,0
22/03/2013,70.95833333,-6.958333333,5.916666667,1017.208333,21.60333333,0,0
23/03/2013,57.04166667,-6.875,4.125,1014.208333,52.1475,0,0
24/03/2013,20.75,-15.25,4.416666667,1021.958333,9.90875,0,0
25/03/2013,107.7916667,-7.166666667,4.833333333,1021.208333,8.865416667,0,0
26/03/2013,195.2916667,-2.25,7.125,1013.5,14.14083333,0,0
27/03/2013,97.375,-4.708333333,10.79166667,1010.25,17.93833333,0,0
28/03/2013,33.16666667,-14.875,8.041666667,1020.875,9.815833333,0,0
29/03/2013,98,-6.208333333,5.416666667,1021.833333,6.35,0,0
30/03/2013,92.625,-4.125,5.541666667,1022.375,21.105,0,0
31/03/2013,194.75,2.125,5.125,1019.166667,52.91,0,0
01/04/2013,105.5833333,-3.625,10.29166667,1016.666667,9.145,0,0
02/04/2013,106.4166667,-4.708333333,9.625,1017.416667,13.09291667,0,0
03/04/2013,127.625,-1.583333333,10.91666667,1012.041667,24.56416667,0,0
04/04/2013,79.79166667,-1.083333333,8.333333333,1014.5,34.14208333,0,1.5
05/04/2013,66.25,-0.875,8.541666667,1018,51.98916667,0,2.875
06/04/2013,13.95833333,-9.416666667,7.75,1016.875,9.146666667,0,0
07/04/2013,79.20833333,-2.333333333,8.791666667,1007.916667,56.60583333,0,0
08/04/2013,21.04166667,-13.54166667,9.5,1012.083333,98.92541667,0,0
09/04/2013,11.5,-11.95833333,8.833333333,1019.375,180.33875,0,0
10/04/2013,12,-12.125,8.75,1019.291667,134.9058333,0,0
11/04/2013,17.66666667,-13.5,10.54166667,1018.166667,206.8958333,0,0
12/04/2013,50.58333333,-6.166666667,13.625,1012.625,4.767083333,0,0
13/04/2013,61.375,-1.458333333,16.29166667,1004.083333,23.03833333,0,0
14/04/2013,28.70833333,-10.41666667,11.79166667,1010.25,17.09625,0,0
15/04/2013,65.95833333,-0.583333333,12.41666667,1003.25,21.38166667,0,0
16/04/2013,55.91666667,-1,13.91666667,1006.291667,12.92708333,0,0
17/04/2013,47.875,-2.666666667,11.33333333,1011.375,28.51541667,0,0
18/04/2013,11.70833333,-15.33333333,10.5,1022.375,11.60166667,0,0
19/04/2013,53.54166667,-2.125,7.041666667,1024.166667,22.90833333,0,0
20/04/2013,76.95833333,-0.625,9.166666667,1020.875,18.51208333,0,0
21/04/2013,130.9166667,2.291666667,11.66666667,1018.208333,20.18916667,0,0
22/04/2013,169.5833333,5.708333333,12.125,1014.166667,21.49333333,0,0
23/04/2013,203.2916667,7.333333333,11.79166667,1011.166667,9.48,0,0.041666667
24/04/2013,87.95833333,0.291666667,15.125,1010.375,17.04083333,0,0
25/04/2013,13.54166667,-9.166666667,16.83333333,1012.708333,86.43,0,0
26/04/2013,74.5,-1.5,16.45833333,1009.958333,13.07208333,0,0
27/04/2013,70.29166667,1.208333333,17.70833333,1010.291667,22.08541667,0,0
28/04/2013,75.54166667,3.041666667,15.875,1010,12.42,0,0
29/04/2013,27.125,-9.25,21.20833333,1011.625,35.07708333,0,0
30/04/2013,23.20833333,-9.791666667,20.70833333,1013.583333,11.56791667,0,0
01/05/2013,44.33333333,-0.791666667,17.16666667,1015.041667,10.27958333,0,0
02/05/2013,83.41666667,3.625,18.33333333,1012,30.285,0,0
03/05/2013,63,6.916666667,17.25,1016.333333,9.849583333,0,0.25
04/05/2013,85.875,5.708333333,18.875,1016.291667,31.30458333,0,0
05/05/2013,178.7916667,11.04166667,20.41666667,1015.916667,15.4525,0,0
06/05/2013,219.4166667,12.83333333,22.66666667,1014.041667,7.222083333,0,0
07/05/2013,177.5,13.16666667,22.79166667,1014.708333,13.33458333,0,0
08/05/2013,130.7083333,11.04166667,20.625,1013.666667,25.66708333,0,0.083333333
09/05/2013,48.41666667,11.625,17.54166667,1009.708333,19.13375,0,0
10/05/2013,49.83333333,2.666666667,21.375,1001.333333,7.9875,0,0
11/05/2013,54.125,-1.208333333,22.83333333,995.0416667,17.9525,0,0
12/05/2013,48.5,-4.833333333,21.875,999.5416667,7.542916667,0,0
13/05/2013,94.95833333,6.166666667,20.33333333,1001.958333,6.872916667,0,0
14/05/2013,71.04166667,1.25,24.5,1007.375,20.06083333,0,0
15/05/2013,68.625,6.416666667,21.75,1015.583333,11.21333333,0,0
16/05/2013,67.66666667,9.25,20.75,1016.583333,17.7675,0,0
17/05/2013,70.75,12.25,20.29166667,1011.666667,13.57833333,0,0
18/05/2013,59.29166667,13.66666667,20.625,1006.208333,33.37833333,0,0
19/05/2013,54.91666667,2.25,20.29166667,1000.375,33.62,0,0
20/05/2013,46.58333333,-2.75,21.58333333,1000.5,33.13666667,0,0
21/05/2013,102,9.25,22.875,998.7916667,24.62458333,0,0
22/05/2013,63.83333333,7.291666667,22.91666667,1009.875,19.44041667,0,0
23/05/2013,81.83333333,10.16666667,22.41666667,1009.916667,7.375,0,0
24/05/2013,120.9166667,14.16666667,23.25,1011.333333,6.722083333,0,0
25/05/2013,61.70833333,12.79166667,24.08333333,1010.333333,10.91125,0,0
26/05/2013,105.0833333,16.875,20.79166667,1008.416667,14.26416667,0,0.416666667
27/05/2013,74.66666667,15.54166667,19.75,1007.5,4.545,0,0.166666667
28/05/2013,80.95833333,15.79166667,20.58333333,1004.958333,12.1825,0,0.375
29/05/2013,21.54166667,-1.041666667,25.45833333,1008.541667,63.88333333,0,0
30/05/2013,58.875,5.458333333,25.91666667,1005.791667,22.92708333,0,0
31/05/2013,89.41666667,13.125,25.20833333,1002.333333,38.48125,0,0
01/06/2013,75.20833333,7.458333333,25.04166667,1005.916667,4.488333333,0,0
02/06/2013,151.6666667,15.58333333,22,1004.791667,19.37333333,0,0
03/06/2013,131.25,12.125,25.91666667,1004.458333,3.8175,0,0
04/06/2013,133.625,15.95833333,20.95833333,1011.333333,14.02875,0,0.166666667
05/06/2013,142.8333333,17.41666667,18.79166667,1011.875,5.999583333,0,1.791666667
06/06/2013,154.9583333,18.08333333,19.25,1010.208333,4.917083333,0,2.291666667
07/06/2013,137.4583333,18.83333333,20.58333333,1008.125,3.539166667,0,0.625
08/06/2013,173.4166667,18.79166667,20.45833333,1007.416667,2.810833333,0,0.208333333
09/06/2013,62.54166667,16.91666667,18.625,1010,23.99,0,3.916666667
10/06/2013,31.91666667,14.66666667,20.375,1012.333333,6.05,0,0.166666667
11/06/2013,62.70833333,15,21.08333333,1008.041667,7.766666667,0,0.083333333
12/06/2013,65,14,21.16666667,1007.625,13.3525,0,0
13/06/2013,107.9583333,15.20833333,23.95833333,1007.875,11.11958333,0,0
14/06/2013,107.2083333,12.95833333,25.83333333,1007.833333,51.7475,0,0
15/06/2013,123.8333333,15.08333333,25.25,1006.75,10.30458333,0,0
16/06/2013,173.8333333,18.54166667,22.625,1003.375,8.700833333,0,0.5
17/06/2013,40.58333333,16.20833333,25.70833333,1001.416667,11.67875,0,0
18/06/2013,52.16666667,15.95833333,27.95833333,997.375,13.40958333,0,0
19/06/2013,52.41666667,14.29166667,29.125,1002.125,3.222083333,0,0
20/06/2013,82.70833333,16.79166667,27.375,1006.5,5.067916667,0,0
21/06/2013,80.08333333,16.79166667,26.5,1008.916667,17.48958333,0,0
22/06/2013,59.16666667,18.29166667,21.75,1008.166667,11.80875,0,1.541666667
23/06/2013,67.54166667,16.875,25.625,1003.541667,7.76375,0,0
24/06/2013,110.4583333,19.75,24.91666667,1002.041667,16.33125,0,0.25
25/06/2013,122.25,20.33333333,22.29166667,1000.25,3.37,0,0.291666667
26/06/2013,153.3333333,20.95833333,25.66666667,996.9166667,14.58458333,0,0
27/06/2013,96.58333333,18.25,27.75,997.6666667,3.8,0,0
28/06/2013,301.0833333,21.79166667,25.41666667,1000.666667,16.03666667,0,0.166666667
29/06/2013,97.70833333,20.91666667,23.125,1003.833333,2.217083333,0,0.041666667
30/06/2013,181.7083333,22.41666667,25.20833333,1003.416667,7.579166667,0,0
01/07/2013,148.0416667,22.375,24.875,998.875,2.476666667,0,0.458333333
02/07/2013,18.16666667,17.33333333,28.70833333,994.8333333,36.29916667,0,0.75
03/07/2013,30.95833333,18.375,30.08333333,995.125,9.739166667,0,0
04/07/2013,28.83333333,18.20833333,28.16666667,994.0416667,6.984583333,0,0.125
05/07/2013,22.83333333,16.83333333,29.08333333,997.625,14.19333333,0,0
06/07/2013,61.125,19.29166667,29.625,1000.416667,21.31375,0,0.041666667
07/07/2013,84.83333333,22.33333333,27.375,999.9583333,13.6475,0,0.25
08/07/2013,94.04166667,22.75,25.04166667,1001.916667,3.445,0,1.333333333
09/07/2013,87.91666667,22.79166667,24.33333333,1002.958333,2.28875,0,1.958333333
10/07/2013,37.125,21.20833333,23.79166667,1004.708333,16.28041667,0,1.625
11/07/2013,40,20.20833333,25.125,1005.5,28.33208333,0,0
12/07/2013,70.29166667,21.66666667,26.54166667,1005.375,9.649583333,0,0
13/07/2013,108.7916667,22.25,27.375,1006.458333,14.64458333,0,0
14/07/2013,88.16666667,21.33333333,26.58333333,1007.208333,25.88083333,0,0.125
15/07/2013,63.41666667,23.04166667,24.25,999.125,14.13791667,0,13.125
16/07/2013,27.375,17.25,27.41666667,999.2916667,11.00625,0,0
17/07/2013,46.45833333,18.41666667,26.66666667,1004.833333,11.19208333,0,0
18/07/2013,134.0833333,22.08333333,25.5,1004.291667,27.11208333,0,0.125
19/07/2013,122.5,21.25,26.54166667,1001.875,5.712916667,0,0
20/07/2013,99.04166667,18.58333333,28.08333333,1003.5,1.9725,0,0
21/07/2013,72.875,20.875,27.375,1004.458333,8.808333333,0,0
22/07/2013,75.08333333,19.91666667,26.58333333,1003.75,12.62791667,0,0
23/07/2013,43.83333333,17.79166667,27.29166667,999.8333333,12.45958333,0,0.041666667
24/07/2013,40.83333333,16.5,29.66666667,999.2083333,13.705,0,0
25/07/2013,33.08333333,16.75,29.70833333,1001,14.80541667,0,0
26/07/2013,54.04166667,19.25,25.91666667,1002.916667,15.14208333,0,0.25
27/07/2013,107.4166667,22.25,24.58333333,1000.416667,2.250416667,0,1.25
28/07/2013,64,18.95833333,29.95833333,999.625,5.77375,0,0
29/07/2013,66.33333333,22.08333333,28.54166667,999.5833333,3.777916667,0,0.041666667
30/07/2013,101.0833333,21.66666667,28.58333333,997.1666667,8.08375,0,0
31/07/2013,45.79166667,20,26.29166667,999.5416667,7.841666667,0,0.791666667
01/08/2013,44.91666667,19.79166667,23.16666667,1003.083333,2.533333333,0,0.416666667
02/08/2013,70.95833333,19.83333333,25.83333333,1005.166667,3.7975,0,0.041666667
03/08/2013,32.91666667,17.25,27.58333333,1003.208333,12.20291667,0,0
04/08/2013,84.20833333,20.95833333,27.04166667,999.7083333,9.146666667,0,0.166666667
05/08/2013,44.41666667,19.33333333,26,997.875,5.57125,0,0.083333333
06/08/2013,121.4583333,23.75,28.375,998.9583333,5.959583333,0,0
07/08/2013,36.79166667,20.5,25.75,1001.958333,16.83416667,0,0.541666667
08/08/2013,31.91666667,19.04166667,28.08333333,999.6666667,9.36875,0,0
09/08/2013,36.04166667,18.29166667,28.58333333,1000.541667,14.60416667,0,0
10/08/2013,88.33333333,22.25,28.75,1004.25,4.97,0,0
11/08/2013,123,23.58333333,27.5,1005.583333,6.092083333,0,0.75
12/08/2013,53.20833333,21.79166667,26.625,1004.583333,30.66666667,0,0.125
13/08/2013,79.41666667,22.20833333,28.08333333,1004.333333,8.77,0,0.041666667
14/08/2013,62.125,22.25,28.33333333,1003.708333,13.30041667,0,0
15/08/2013,100.9166667,24.20833333,29.375,1002.291667,18.94916667,0,0
16/08/2013,107.6666667,24.79166667,28.20833333,997.3333333,7.78625,0,0.208333333
17/08/2013,44.66666667,14.83333333,31,1000.583333,44.9525,0,0
18/08/2013,15.83333333,14.375,28.08333333,1007.625,3.240833333,0,0
19/08/2013,24.08333333,14.45833333,27.16666667,1009.833333,4.936666667,0,0
20/08/2013,92.08333333,20.375,25.5,1008.833333,5.030833333,0,0.375
21/08/2013,96.54166667,19.83333333,26,1007.541667,11.34375,0,0.041666667
22/08/2013,105.9166667,19.70833333,23.70833333,1008.5,4.805416667,0,0.416666667
23/08/2013,61.08333333,16.25,26.95833333,1008.708333,10.39041667,0,0
24/08/2013,38.29166667,14.45833333,26.54166667,1008.833333,7.360833333,0,0
25/08/2013,44.58333333,15.41666667,27.08333333,1006.25,9.61125,0,0
26/08/2013,53.875,16.20833333,27,1005.375,15.38458333,0,0
27/08/2013,54.75,18.5,24.20833333,1007.166667,44.04083333,0,0.083333333
28/08/2013,72.41666667,19.625,23.08333333,999.75,15.80333333,0,0.708333333
29/08/2013,36.58333333,10.95833333,24.75,1002.083333,60.92583333,0,0
30/08/2013,13.16666667,8.458333333,22.83333333,1011.5,13.525,0,0.083333333
31/08/2013,23.75,9.125,22.5,1011.541667,4.657083333,0,0
01/09/2013,48.45833333,12.625,22.79166667,1013.125,4.209583333,0,0.125
02/09/2013,59.875,13.75,22.08333333,1015.416667,5.19875,0,0
03/09/2013,99.58333333,16,22.54166667,1015.875,5.2525,0,0
04/09/2013,83.125,16.75,20.45833333,1015.791667,6.48375,0,1.333333333
05/09/2013,24.625,13.95833333,20.70833333,1014.125,14.23333333,0,1.875
06/09/2013,77.375,14.45833333,21.04166667,1015.791667,6.572083333,0,0.125
07/09/2013,82.08333333,12.91666667,22,1016.375,3.724166667,0,0
08/09/2013,111.6666667,15.625,21.33333333,1016.125,2.15625,0,0.083333333
09/09/2013,85.375,15.83333333,21.29166667,1012.666667,11.73833333,0,0.208333333
10/09/2013,66.45833333,10.79166667,22.875,1011.875,13.3225,0,0
11/09/2013,72.58333333,12.79166667,21.45833333,1014.083333,13.48875,0,0
12/09/2013,153.2916667,15.625,22.08333333,1011.458333,13.26583333,0,0.083333333
13/09/2013,95.125,16.91666667,19.79166667,1006.125,11.22,0,0.291666667
14/09/2013,72.83333333,12.04166667,23.16666667,1008.041667,6.52125,0,0
15/09/2013,24.83333333,5.5,20.375,1013.416667,6.538333333,0,0
16/09/2013,57.125,12.79166667,20.41666667,1011.458333,5.584583333,0,0
17/09/2013,103.4583333,16.58333333,20,1014.541667,1.990416667,0,1.208333333
18/09/2013,115.75,17.79166667,21.41666667,1018.541667,3.501666667,0,0.166666667
19/09/2013,122.0833333,17.5,21.79166667,1013.125,4.319583333,0,0.125
20/09/2013,67.79166667,13.25,22.04166667,1014.958333,6.685,0,0
21/09/2013,53.58333333,13.29166667,22.83333333,1015.125,9.685416667,0,0
22/09/2013,90.5,15.58333333,20.20833333,1014.875,1.486666667,0,0.041666667
23/09/2013,44.29166667,9.166666667,16.20833333,1017.875,31.80833333,0,4.375
24/09/2013,15.375,2.416666667,14.41666667,1021.666667,12.66208333,0,0
25/09/2013,16.70833333,-1.791666667,16.45833333,1020.25,8.791666667,0,0
26/09/2013,51.625,5.5,15.79166667,1016.666667,4.807083333,0,0
27/09/2013,192.7083333,9.208333333,16.08333333,1011.375,6.0175,0,0
28/09/2013,243.5833333,9.958333333,15.875,1011,3.352083333,0,0
29/09/2013,229.9166667,12.83333333,17.25,1017.083333,14.08208333,0,0
30/09/2013,149.2916667,14.375,18.95833333,1018.375,7.129166667,0,0
01/10/2013,77.25,13.41666667,18.08333333,1016.791667,4.189166667,0,1.166666667
02/10/2013,19.16666667,3.583333333,16.41666667,1020.666667,7.615,0,0
03/10/2013,61.16666667,7.75,14.91666667,1017.916667,6.702916667,0,0
04/10/2013,153.4583333,11.125,16.16666667,1013.958333,3.762083333,0,0
05/10/2013,307.6666667,11.91666667,16.91666667,1019.125,3.63125,0,0
06/10/2013,219.75,12.875,16.04166667,1022.25,1.97,0,0.041666667
07/10/2013,96.5,7.833333333,18.16666667,1022.166667,8.045833333,0,0
08/10/2013,52.04166667,8.333333333,16.83333333,1019.625,7.204166667,0,0
09/10/2013,141.875,10.08333333,14.70833333,1010.875,2.270416667,0,0
10/10/2013,89.33333333,4.041666667,16.91666667,1010.541667,43.08166667,0,0
11/10/2013,56.04166667,2.791666667,14.75,1015.083333,2.625833333,0,0
12/10/2013,70.625,5.958333333,15.5,1017.833333,7.596666667,0,0.041666667
13/10/2013,57.75,8.291666667,15.125,1018.541667,3.315,0,0.125
14/10/2013,40.33333333,0.208333333,12.16666667,1025.958333,18.30375,0,0.125
15/10/2013,21.58333333,-6.875,9.333333333,1030.333333,4.265833333,0,0
16/10/2013,59.58333333,-3,10.79166667,1025.333333,8.734583333,0,0
17/10/2013,160.75,2.25,10.5,1025.958333,8.621666667,0,0
18/10/2013,245.7083333,4.375,11.04166667,1024.708333,3.425833333,0,0
19/10/2013,78.125,-1.333333333,14.16666667,1025.083333,52.56583333,0,0.041666667
20/10/2013,28.5,-2.75,12.66666667,1024.708333,4.15375,0,0
21/10/2013,96.83333333,1.541666667,10.75,1022.916667,4.334166667,0,0
22/10/2013,138.5416667,4.333333333,10.79166667,1021.75,5.401666667,0,0.125
23/10/2013,28.33333333,-7.333333333,10.04166667,1022.166667,20.28541667,0,0
24/10/2013,22.66666667,-7.583333333,10.5,1026.625,39.59708333,0,0
25/10/2013,46.66666667,-3.708333333,11.54166667,1026.916667,61.41291667,0,0
26/10/2013,66.58333333,-2.875,9.291666667,1022.416667,15.8325,0,0
27/10/2013,220.5416667,1.75,8.291666667,1017.583333,2.028333333,0,0
28/10/2013,316,3.5,10.20833333,1019.416667,11.10166667,0,0
29/10/2013,42.5,-2.375,9.666666667,1027.541667,4.303333333,0,0
30/10/2013,94.58333333,-0.916666667,7.333333333,1027.833333,2.69875,0,0
31/10/2013,162.8333333,0.625,7.833333333,1027.25,6.127083333,0,0
01/11/2013,220.25,2.625,8,1026.083333,3.109166667,0,0.041666667
02/11/2013,281.0416667,4.041666667,8.333333333,1022.25,6.700416667,0,0
03/11/2013,61,-3.75,12.66666667,1024,25.87166667,0,0
04/11/2013,47.04166667,-3.583333333,9.625,1027.833333,3.630416667,0,0
05/11/2013,197.7083333,0.375,8.666666667,1020.666667,1.859583333,0,0
06/11/2013,125.5833333,-7.541666667,9.75,1017.375,36.73541667,0,0
07/11/2013,38.08333333,-10.25,8.708333333,1020.791667,39.5825,0,0
08/11/2013,162.125,-2.916666667,6.416666667,1020.416667,1.63875,0,0
09/11/2013,103.9583333,-5.5,9.666666667,1023.583333,13.77958333,0,0
10/11/2013,19.08333333,-25.875,5.083333333,1029.25,107.9620833,0,0
11/11/2013,37.91666667,-12.29166667,5.75,1028,8.325,0,0
12/11/2013,63.625,-7.375,6.625,1024.75,4.395416667,0,0
13/11/2013,190.9583333,-1.75,5,1021.208333,1.840833333,0,0
14/11/2013,73.16666667,-9.708333333,8.416666667,1018.583333,18.25625,0,0
15/11/2013,113,-8.375,6.625,1017.041667,4.88,0,0
16/11/2013,55.625,-11.79166667,8.208333333,1018.833333,84.66541667,0,0
17/11/2013,13.70833333,-15.5,4.75,1024.375,54.25833333,0,0
18/11/2013,11.5,-18.08333333,4.791666667,1026.666667,160.3666667,0,0
19/11/2013,36.41666667,-16.58333333,2.625,1024.958333,6.015416667,0,0
20/11/2013,75.20833333,-11.25,3.458333333,1023.291667,7.745416667,0,0
21/11/2013,128.5833333,-8.75,3.958333333,1025.833333,3.515416667,0,0
22/11/2013,167.875,-8.083333333,4.541666667,1024.291667,9.29625,0,0
23/11/2013,218.875,-6.916666667,5.791666667,1020.041667,4.1875,0,0
